policy_id,premium,claim_amount,fraud_flag,region,insurance_type
sdv-id-HMDfjv,12416.89,4103.16,0,AJK,auto
sdv-id-TZnfHT,30113.65,7796.91,0,KPK,auto
sdv-id-kuhPgA,15080.94,3068.68,0,Sindh,auto
sdv-id-QOGdbq,14510.72,4989.68,1,AJK,auto
sdv-id-mRIKrv,15849.65,6809.23,0,AJK,auto
sdv-id-NVxkzB,7008.66,8352.96,0,Punjab,auto
sdv-id-TAjdNy,27431.83,65808.35,0,KPK,auto
sdv-id-YussnA,13088.04,5238.71,0,KPK,auto
sdv-id-KOGDLB,18078.92,4433.67,0,KPK,auto
sdv-id-areTHN,34488.52,22731.16,0,AJK,auto
sdv-id-LKJlsV,12482.86,7602.35,1,GB,auto
sdv-id-kwHFbl,14808.79,17196.03,0,Balochistan,auto
sdv-id-mwgavy,16880.82,3861.75,0,GB,auto
sdv-id-ozVsrD,24929.87,25113.12,0,AJK,auto
sdv-id-OkEhQK,13691.96,25420.14,0,Punjab,auto
sdv-id-mBWRtx,28174.17,12122.62,0,Punjab,auto
sdv-id-guXbzr,19518.34,15324.06,0,Punjab,auto
sdv-id-wDBWwI,12853.27,10104.17,0,KPK,auto
sdv-id-glpMth,10295.43,7737.61,0,Punjab,auto
sdv-id-NnZWRx,25055.01,31483.61,0,Balochistan,auto
sdv-id-cHntuM,20147.88,23152.66,0,Sindh,auto
sdv-id-fgOwql,15749.46,4662.19,0,GB,auto
sdv-id-khJdpo,16271.83,10886.82,0,AJK,auto
sdv-id-AhEbmS,30567.65,3070.91,0,Balochistan,auto
sdv-id-XcRMUd,19579.4,12894.51,0,KPK,auto
sdv-id-jsMWfA,17210.42,9191.77,1,Sindh,auto
sdv-id-YJArgP,63470.37,9656.86,0,Balochistan,auto
sdv-id-fwFyKC,30915.2,18914.64,0,KPK,auto
sdv-id-KCWHpC,37020.38,4203.54,0,Sindh,auto
sdv-id-PovcRX,30396.64,25600.77,0,Balochistan,auto
sdv-id-maVDPU,20669.0,2218.38,1,GB,auto
sdv-id-mkmlCY,8961.7,4091.25,0,Balochistan,auto
sdv-id-jsjorN,14966.77,10854.95,0,GB,auto
sdv-id-teuCMS,27705.45,10828.28,0,Balochistan,auto
sdv-id-wKwtTU,38969.66,5168.21,0,Balochistan,auto
sdv-id-vOblZs,7135.44,18029.67,0,KPK,auto
sdv-id-VJvchw,28792.89,4645.63,0,Balochistan,auto
sdv-id-tJuHux,23792.46,16382.79,0,AJK,auto
sdv-id-FdMlmF,30101.3,4872.33,0,Balochistan,auto
sdv-id-fKHtpr,6290.82,7093.03,0,KPK,auto
sdv-id-DSxrgE,13550.43,3669.68,0,AJK,auto
sdv-id-GpMcyL,16671.31,12963.74,0,Sindh,auto
sdv-id-JbpMDD,12379.47,13377.05,0,Punjab,auto
sdv-id-BJQeEy,22579.69,13310.5,0,AJK,auto
sdv-id-YCzPwJ,36280.85,24641.91,0,KPK,auto
sdv-id-qSxjkZ,18074.3,8595.01,0,GB,auto
sdv-id-RiuQRL,19241.65,11595.74,0,AJK,auto
sdv-id-LdDLRG,12370.27,6974.31,0,GB,auto
sdv-id-Laszzo,7112.52,7013.6,0,GB,auto
sdv-id-GcFPVi,15765.17,11551.42,0,KPK,auto
sdv-id-DwshRv,20628.36,5453.96,0,Punjab,auto
sdv-id-ymREFP,12395.01,17142.44,0,Punjab,auto
sdv-id-SLuqDt,16948.26,7650.46,0,Sindh,auto
sdv-id-reTnkO,36264.01,8510.08,0,Sindh,auto
sdv-id-epebqI,8694.87,8250.25,0,Punjab,auto
sdv-id-zlswKW,15711.74,1305.45,0,Punjab,auto
sdv-id-dxTSvp,39422.51,25807.13,0,Punjab,auto
sdv-id-dZImXq,13904.28,5109.16,0,KPK,auto
sdv-id-NrsZLw,17919.28,7763.87,0,AJK,auto
sdv-id-IrnnYh,17596.42,9461.55,0,AJK,auto
sdv-id-NSvynD,20720.48,4793.98,1,GB,auto
sdv-id-WOqmoo,42787.88,13673.72,0,Balochistan,auto
sdv-id-lOkCcG,25080.09,3225.63,1,AJK,auto
sdv-id-isDtXQ,7801.07,2715.52,0,Punjab,auto
sdv-id-tSOAWi,30678.02,2612.96,0,Punjab,auto
sdv-id-gOoyRg,12511.3,22076.21,0,Sindh,auto
sdv-id-mdbieD,20218.86,6031.2,0,AJK,auto
sdv-id-CUVnCn,19424.99,6490.66,0,KPK,auto
sdv-id-iLVmQJ,22775.83,10517.04,0,KPK,auto
sdv-id-FxdQPH,17201.99,22939.08,1,GB,auto
sdv-id-WiuIbh,17979.95,26915.64,0,AJK,auto
sdv-id-kCGohm,26475.42,9058.97,0,Sindh,auto
sdv-id-LANMDV,15306.84,11046.76,0,KPK,auto
sdv-id-Mntbvr,21829.35,2146.51,0,KPK,auto
sdv-id-tmqKZF,22366.39,13811.79,0,AJK,auto
sdv-id-VDRncv,6591.19,12648.69,1,GB,auto
sdv-id-nhGjlY,70283.75,32104.93,0,Balochistan,auto
sdv-id-lVqCcF,25614.38,7968.83,0,AJK,auto
sdv-id-oKcMha,11926.06,12743.6,0,AJK,auto
sdv-id-dnYZPZ,29493.21,3814.71,0,Punjab,auto
sdv-id-DacUHm,9772.93,18157.44,1,GB,auto
sdv-id-GsytLl,10037.15,5874.57,0,AJK,auto
sdv-id-InmYTA,4866.54,5077.22,0,KPK,auto
sdv-id-ajjmSS,19803.07,4786.54,0,GB,auto
sdv-id-QorNvn,14590.81,3358.79,1,Sindh,auto
sdv-id-ExmazL,15127.53,4893.79,0,GB,auto
sdv-id-iIIKor,20898.57,7055.64,0,KPK,auto
sdv-id-OtFnMF,16944.24,4942.45,0,Balochistan,auto
sdv-id-drcMoY,17745.99,26994.35,0,GB,auto
sdv-id-CHfbAG,24232.16,5129.01,0,GB,auto
sdv-id-rFqBbn,14285.97,5663.51,0,Punjab,auto
sdv-id-mLsYiK,19538.29,7351.99,0,GB,auto
sdv-id-mabkkJ,12326.55,13414.58,0,Balochistan,auto
sdv-id-hUeJLK,14629.87,9616.09,0,Punjab,auto
sdv-id-YXZPtz,9229.97,4540.81,0,AJK,auto
sdv-id-kitVMC,12549.09,16846.39,0,GB,auto
sdv-id-phYPAg,28090.78,4753.58,0,Balochistan,auto
sdv-id-nzRzUN,59742.51,7214.28,1,AJK,auto
sdv-id-SxMIOI,13905.75,10415.83,1,AJK,auto
sdv-id-kfxnGS,63324.5,1710.45,0,KPK,auto
sdv-id-fYPtKY,13090.4,4796.87,0,Punjab,auto
sdv-id-NqpPzE,23670.17,6307.05,0,AJK,auto
sdv-id-lQmjtv,26416.11,6515.35,0,Balochistan,auto
sdv-id-mRYpuh,24977.36,22204.07,0,AJK,auto
sdv-id-HHIydO,9818.8,13353.03,1,Sindh,auto
sdv-id-ibrobH,13726.8,3066.05,0,Punjab,auto
sdv-id-OBInJV,9381.51,9613.59,0,GB,auto
sdv-id-jBWCYQ,18455.27,10529.05,0,Balochistan,auto
sdv-id-ByCoyF,26757.86,4283.51,0,AJK,auto
sdv-id-GsWKUO,8434.13,3957.8,0,Punjab,auto
sdv-id-mtzSDv,13849.13,15560.79,1,GB,auto
sdv-id-ZLezGF,20878.69,6020.87,0,Sindh,auto
sdv-id-jwxTjj,26576.82,15471.76,0,GB,auto
sdv-id-iIexyS,15466.94,11862.03,0,Punjab,auto
sdv-id-Ivuatf,33628.2,30346.2,0,GB,auto
sdv-id-mKZrcI,16504.43,7253.15,1,Punjab,auto
sdv-id-RPvoRr,9485.85,8797.15,0,Punjab,auto
sdv-id-SQmrFL,19282.41,13773.81,0,GB,auto
sdv-id-GvIwFm,28619.42,4157.74,1,GB,auto
sdv-id-tGhVnS,24992.32,5909.89,0,KPK,auto
sdv-id-Fxbwvf,41488.19,7699.59,0,GB,auto
sdv-id-LdfYeg,44138.24,4881.49,0,AJK,auto
sdv-id-pQGuQF,8725.44,6115.7,0,Balochistan,auto
sdv-id-dulteh,13222.27,6295.88,0,Punjab,auto
sdv-id-hXEKWY,15512.91,15602.11,0,KPK,auto
sdv-id-DqYwIU,22150.44,7582.02,0,KPK,auto
sdv-id-WymZee,19137.56,8346.28,0,Punjab,auto
sdv-id-yjWmzb,30249.95,7989.09,0,Balochistan,auto
sdv-id-GJucOv,15817.48,17806.41,0,AJK,auto
sdv-id-ZZzNiJ,14504.14,16979.21,1,AJK,auto
sdv-id-vTYqJR,23112.94,10057.11,0,GB,auto
sdv-id-BiMZdc,7865.19,19861.11,0,Balochistan,auto
sdv-id-AFENCO,30511.28,21236.28,0,Punjab,auto
sdv-id-PBaWcY,20969.18,1393.8,0,GB,auto
sdv-id-bHBsgM,52867.57,9791.29,0,Balochistan,auto
sdv-id-OYXoCB,61835.06,35923.35,0,AJK,auto
sdv-id-hRDSZD,32599.22,10138.47,0,Sindh,auto
sdv-id-ddpUjt,22817.93,12496.0,0,GB,auto
sdv-id-HsuyaM,5544.2,12379.54,1,GB,auto
sdv-id-unZIMc,23152.2,1577.2,0,AJK,auto
sdv-id-KwePCX,10963.03,12909.18,0,KPK,auto
sdv-id-FjfzgG,29227.69,3331.53,0,Balochistan,auto
sdv-id-OnBSkR,17310.35,5805.8,0,Balochistan,auto
sdv-id-eyALKW,14356.47,11045.16,0,GB,auto
sdv-id-nqPmuE,14458.2,14288.76,0,GB,auto
sdv-id-PYpXRE,23068.87,9120.13,0,GB,auto
sdv-id-uPTrXo,7469.33,12855.56,0,Punjab,auto
sdv-id-eYCcwZ,23103.79,26477.24,0,Sindh,auto
sdv-id-bEdhGg,16703.8,20162.47,0,Balochistan,auto
sdv-id-yujCKC,10874.68,23420.84,1,AJK,auto
sdv-id-TRbagD,12108.39,8200.45,0,Balochistan,auto
sdv-id-egDbFL,13287.81,8445.61,0,KPK,auto
sdv-id-UtoowN,9099.21,6221.02,0,KPK,auto
sdv-id-RmuIhT,10198.06,27898.24,0,Punjab,auto
sdv-id-vEqIBO,12339.91,4483.34,0,AJK,auto
sdv-id-Sfyewv,24058.35,13776.23,0,Punjab,auto
sdv-id-zRigGK,25730.15,9304.47,1,GB,auto
sdv-id-pObJRh,21389.35,4993.82,1,AJK,auto
sdv-id-zoWkvr,19204.87,8600.98,0,AJK,auto
sdv-id-fzrXpJ,16650.58,18832.77,0,Punjab,auto
sdv-id-PjyCKB,21747.87,6319.95,0,Sindh,auto
sdv-id-NzmupL,14726.73,4739.2,0,AJK,auto
sdv-id-juIEoh,18438.7,18825.33,0,Balochistan,auto
sdv-id-nvVkJv,15519.4,19154.79,0,Punjab,auto
sdv-id-fvkvrZ,9259.79,30591.48,1,GB,auto
sdv-id-xFDWbE,38270.11,2763.44,1,GB,auto
sdv-id-NotHRn,36254.28,14930.53,0,KPK,auto
sdv-id-BGEhlT,37327.34,10140.05,0,KPK,auto
sdv-id-fDbNLx,8919.13,11321.35,0,KPK,auto
sdv-id-bUJsFd,37610.05,7533.57,0,Punjab,auto
sdv-id-UdCpMB,24547.46,3528.62,0,AJK,auto
sdv-id-kkbwuG,25184.64,2852.51,0,Punjab,auto
sdv-id-njHvnd,9398.66,5146.53,0,GB,auto
sdv-id-KiUzUT,25119.96,34114.08,0,AJK,auto
sdv-id-TJCJzP,15073.36,2273.83,0,GB,auto
sdv-id-pvzVak,10808.46,3648.63,0,GB,auto
sdv-id-MSpNLh,13591.37,22384.49,1,Sindh,auto
sdv-id-TdBuLJ,16017.68,6872.15,0,Punjab,auto
sdv-id-CWiWxQ,19529.82,15470.77,0,KPK,auto
sdv-id-AtteMF,47412.0,8068.63,0,Sindh,auto
sdv-id-jOQkkC,15138.9,28542.64,1,AJK,auto
sdv-id-jXzYoL,29577.39,39782.54,0,Sindh,auto
sdv-id-ZLVezg,27338.05,11633.09,0,AJK,auto
sdv-id-biBwtq,29503.84,6570.46,0,GB,auto
sdv-id-obsOqS,16323.76,35011.29,0,Punjab,auto
sdv-id-AICdVq,24030.05,14149.82,0,KPK,auto
sdv-id-sThRoF,6700.18,14159.81,0,GB,auto
sdv-id-hgTmvC,9597.33,8407.96,0,Sindh,auto
sdv-id-Pxinuv,13161.63,25190.04,0,Balochistan,auto
sdv-id-LYIoWL,21408.43,2943.95,0,Punjab,auto
sdv-id-vSxrDA,25577.21,5377.75,0,KPK,auto
sdv-id-rkGzDp,20777.51,7273.24,0,GB,auto
sdv-id-ziCGeS,13218.4,13280.65,0,GB,auto
sdv-id-UgTmIF,17106.56,1765.14,0,GB,auto
sdv-id-xeygdd,16257.79,370.52,0,Balochistan,auto
sdv-id-SpbsQF,23893.28,6275.17,0,Balochistan,auto
sdv-id-vCGRdP,8777.36,9351.36,0,AJK,auto
sdv-id-bwzfPW,20460.02,3149.21,1,GB,auto
sdv-id-MZvvvT,20316.98,34528.56,0,Sindh,auto
sdv-id-umIYWu,12895.46,5363.73,0,KPK,auto
sdv-id-CaaAnt,15442.94,531.56,0,Punjab,auto
sdv-id-gjKZXS,17923.54,2869.5,0,Punjab,auto
sdv-id-nUYJzH,12227.31,8083.54,0,GB,auto
sdv-id-RWFMCD,6976.85,9791.69,0,Punjab,auto
sdv-id-RAWwVC,22034.4,41196.64,0,GB,auto
sdv-id-LkwQfU,34883.4,3025.64,0,Balochistan,auto
sdv-id-haLXcB,26006.02,20073.21,0,Punjab,auto
sdv-id-jEXLSr,23628.24,3855.79,1,AJK,auto
sdv-id-EfxJGc,8160.98,5116.75,0,KPK,auto
sdv-id-fYUWQk,14743.62,28960.66,0,KPK,auto
sdv-id-PCqvpG,28199.64,34430.39,0,AJK,auto
sdv-id-DKrdPQ,18528.36,3274.79,1,AJK,auto
sdv-id-JGgajR,46430.72,34476.27,0,Balochistan,auto
sdv-id-DTMKkm,14951.26,1848.37,1,Punjab,auto
sdv-id-OeOCKC,45546.76,11461.92,1,Punjab,auto
sdv-id-uUhbJd,18587.49,10342.37,0,Punjab,auto
sdv-id-DKcaLd,26566.19,8196.05,0,AJK,auto
sdv-id-PEDJRv,9299.47,2923.6,0,KPK,auto
sdv-id-huWYuW,12427.26,26831.96,0,Balochistan,auto
sdv-id-VZxnuR,29992.56,18340.42,0,AJK,auto
sdv-id-xxikdw,17956.21,16788.81,0,Sindh,auto
sdv-id-WgWVZN,46366.13,14506.58,0,Sindh,auto
sdv-id-CrCEqG,18598.32,33624.66,0,Sindh,auto
sdv-id-MPNPjS,22427.68,1658.17,0,Punjab,auto
sdv-id-JwRIaG,20255.59,24092.54,0,GB,auto
sdv-id-dsXuCf,12027.32,8554.92,0,Balochistan,auto
sdv-id-tdZshH,26004.64,5621.98,0,AJK,auto
sdv-id-XYFMIn,17501.98,35924.02,0,AJK,auto
sdv-id-oPQIAt,15221.33,25187.52,0,GB,auto
sdv-id-dNhnKd,20274.11,7711.68,0,AJK,auto
sdv-id-RnzEam,17142.19,15042.18,0,KPK,auto
sdv-id-FQIuLT,18308.22,2334.52,0,AJK,auto
sdv-id-IGZIGl,22590.85,2715.75,0,GB,auto
sdv-id-clvKgF,18592.61,19961.49,0,Punjab,auto
sdv-id-NjOWon,6424.5,24241.96,1,GB,auto
sdv-id-gmvkJs,18420.52,4809.81,0,Punjab,auto
sdv-id-PcJjBW,14613.42,28409.65,0,Sindh,auto
sdv-id-gCNnep,14220.1,4475.93,0,Balochistan,auto
sdv-id-ecuIrw,11852.7,24456.57,0,Balochistan,auto
sdv-id-msoljl,14847.55,370.52,0,GB,auto
sdv-id-bsyYwU,15803.92,28798.45,0,Punjab,auto
sdv-id-vlwcDK,8678.18,2876.3,0,GB,auto
sdv-id-oanjNe,16495.24,23067.04,1,AJK,auto
sdv-id-tbrOPW,28167.62,8975.87,0,Balochistan,auto
sdv-id-LcCowh,39558.69,14175.22,1,Punjab,auto
sdv-id-DkNpju,50951.77,23874.85,0,Balochistan,auto
sdv-id-VONyHs,19519.34,19701.5,1,Sindh,auto
sdv-id-JeaiWQ,16471.83,5263.77,0,Punjab,auto
sdv-id-rewdnP,18551.8,29765.97,0,AJK,auto
sdv-id-MBCPYY,36910.71,12350.0,0,Punjab,auto
sdv-id-FNWOgZ,33558.45,11904.28,1,Punjab,auto
sdv-id-dBsqCX,22843.09,7143.9,0,KPK,auto
sdv-id-QtGYoR,14847.48,23891.78,0,Balochistan,auto
sdv-id-IFgfxM,19016.99,2711.52,0,KPK,auto
sdv-id-ziZQzJ,13358.32,25068.47,0,AJK,auto
sdv-id-buMRPn,21819.0,9836.49,0,AJK,auto
sdv-id-uqeofp,25695.33,3752.41,0,KPK,auto
sdv-id-dVbyLv,7268.89,5482.67,1,GB,auto
sdv-id-yZKLpi,22402.47,17234.32,0,Balochistan,auto
sdv-id-PqTuWx,15152.06,866.93,0,AJK,auto
sdv-id-EjYupE,11655.86,9362.22,0,GB,auto
sdv-id-wmqXUs,25954.62,1742.69,0,AJK,auto
sdv-id-hnisAQ,31444.88,3908.42,1,AJK,auto
sdv-id-cIlhIp,19225.68,3152.63,0,GB,auto
sdv-id-VTHwKp,14533.22,4174.83,1,Sindh,auto
sdv-id-iTughZ,12105.96,25309.13,0,Balochistan,auto
sdv-id-IbnlrL,12669.75,8563.56,0,KPK,auto
sdv-id-iGunnJ,15360.46,12095.44,0,Sindh,auto
sdv-id-gDCJSV,26971.26,2162.84,0,KPK,auto
sdv-id-PKVGnT,14445.22,2001.79,0,GB,auto
sdv-id-DBYhUX,14835.92,11727.08,0,Balochistan,auto
sdv-id-xdeYVC,9940.68,14087.5,0,GB,auto
sdv-id-WMDscH,30377.65,28072.26,0,KPK,auto
sdv-id-SKxBJr,14348.9,40866.28,0,Punjab,auto
sdv-id-lhGjnq,10057.76,3912.38,0,GB,auto
sdv-id-WXeLrA,17625.43,5190.5,1,GB,auto
sdv-id-DFChLA,52528.6,23272.62,0,GB,auto
sdv-id-RsLjxs,19169.87,20617.37,0,Punjab,auto
sdv-id-lxXUgu,46076.93,31372.93,0,Sindh,auto
sdv-id-HhyTCX,11179.92,33052.26,0,Sindh,auto
sdv-id-CIqTBU,36353.79,14251.85,0,AJK,auto
sdv-id-OPjZLX,10266.78,25243.81,0,Sindh,auto
sdv-id-SjTEgW,18007.8,15279.44,0,Punjab,auto
sdv-id-PHOUAC,12049.33,1495.13,0,Punjab,auto
sdv-id-PCOHFv,36496.89,18668.53,0,GB,auto
sdv-id-KYpShk,10686.5,26836.95,1,GB,auto
sdv-id-RRxggD,16453.08,26065.84,0,AJK,auto
sdv-id-KCIfbq,11313.34,21633.51,0,AJK,auto
sdv-id-SGYXLP,28597.53,6178.8,0,GB,auto
sdv-id-LbhYFX,14133.54,9528.15,0,GB,auto
sdv-id-LozyrV,12167.39,5049.93,0,GB,auto
sdv-id-tuyEYt,12851.23,14140.21,0,GB,auto
sdv-id-AXgMOd,24857.55,3050.01,0,Punjab,auto
sdv-id-LEkQCw,12174.41,2955.79,0,KPK,auto
sdv-id-jsyaah,22151.95,3633.75,0,KPK,auto
sdv-id-gPccfT,18771.17,1833.34,0,AJK,auto
sdv-id-BSsJDU,54448.28,6324.42,0,Balochistan,auto
sdv-id-VFXPcM,19594.71,3142.27,0,Punjab,auto
sdv-id-fQLrin,12006.44,21872.68,0,Sindh,auto
sdv-id-CYFPqZ,58874.65,6950.66,0,AJK,auto
sdv-id-eRfcRp,10964.51,5666.95,1,GB,auto
sdv-id-caWMmj,23603.65,19709.52,0,Punjab,auto
sdv-id-dnxDYY,11763.35,1727.12,0,KPK,auto
sdv-id-Owfahp,23156.35,14704.99,0,Sindh,auto
sdv-id-tPAUNk,26212.92,3797.02,0,Punjab,auto
sdv-id-yllCSU,30438.28,3197.86,0,KPK,auto
sdv-id-ykanrs,15583.54,7057.11,0,Punjab,auto
sdv-id-fRKkqo,14783.27,15503.36,0,AJK,auto
sdv-id-vHYbdl,7914.43,6059.59,1,AJK,auto
sdv-id-eaehoM,19498.81,2094.53,0,Balochistan,auto
sdv-id-BPlIJp,23459.53,16225.78,0,Punjab,auto
sdv-id-XehenM,26094.7,26763.16,0,AJK,auto
sdv-id-FjlFfa,11453.32,4436.58,0,KPK,auto
sdv-id-sIxGfq,18055.78,13353.21,0,GB,auto
sdv-id-zzOfXL,23176.97,6410.49,0,KPK,auto
sdv-id-jNxtkR,70747.31,31491.1,0,Balochistan,auto
sdv-id-DYknhd,25760.34,3344.14,0,KPK,auto
sdv-id-BWjgLa,15487.93,8840.12,0,AJK,auto
sdv-id-VPgQPW,16381.09,9282.88,0,KPK,auto
sdv-id-dXfDrz,9893.99,3707.78,0,KPK,auto
sdv-id-IjhTHi,22961.84,8386.45,1,GB,auto
sdv-id-LaeNgy,7566.56,4523.93,0,GB,auto
sdv-id-PPzQYQ,18047.74,40160.92,0,AJK,auto
sdv-id-UDZOWA,31293.12,13540.61,0,GB,auto
sdv-id-HLuzUR,15826.91,5899.05,0,GB,auto
sdv-id-KTFfAk,47658.73,46050.48,0,GB,auto
sdv-id-AqmveO,9908.58,25242.08,0,AJK,auto
sdv-id-MBGcqZ,25823.51,20055.8,0,GB,auto
sdv-id-HTLbkt,7575.72,1314.0,0,Sindh,auto
sdv-id-IqfAJl,23105.82,5607.45,1,KPK,auto
sdv-id-wfgjmE,22862.54,2742.38,1,Sindh,auto
sdv-id-XTpXLU,9963.1,53119.83,0,KPK,auto
sdv-id-pCPzxi,72645.18,4631.14,0,Balochistan,auto
sdv-id-CHllqd,19356.3,8141.95,1,Sindh,auto
sdv-id-NJkdTr,30468.28,2034.36,0,GB,auto
sdv-id-GTnbkb,19577.7,5589.64,1,Punjab,auto
sdv-id-FlXwXC,14078.96,5234.28,0,AJK,auto
sdv-id-CYJyvu,32607.32,6778.91,0,GB,auto
sdv-id-eYPPuu,21335.28,8732.47,0,Punjab,auto
sdv-id-gLPAeu,16599.03,7258.51,0,KPK,auto
sdv-id-RqTvwH,25699.92,23056.64,0,Balochistan,auto
sdv-id-pmrUtR,27593.49,23831.35,1,GB,auto
sdv-id-BFkMaJ,17322.72,4817.42,0,Punjab,auto
sdv-id-edOdZi,15295.82,8784.81,0,KPK,auto
sdv-id-rZgYHj,38295.81,8699.61,0,Sindh,auto
sdv-id-BaKLDe,47735.94,3922.5,0,Balochistan,auto
sdv-id-tQOLhc,32134.33,24841.03,0,KPK,auto
sdv-id-kuZwoh,27568.18,12792.9,0,GB,auto
sdv-id-frkiPo,63073.32,34467.97,0,AJK,auto
sdv-id-qllrNG,6097.32,4180.61,0,GB,auto
sdv-id-PwJElF,10967.72,2844.42,0,KPK,auto
sdv-id-iazJkx,24120.31,4029.99,0,AJK,auto
sdv-id-otacuh,27010.66,7231.49,0,AJK,auto
sdv-id-zQPYBu,15383.71,21709.53,0,Balochistan,auto
sdv-id-SrTscv,5212.05,10943.32,0,Punjab,auto
sdv-id-IGQGZh,12484.92,12054.07,0,Sindh,auto
sdv-id-ezfgqW,30583.21,14556.16,0,GB,auto
sdv-id-hNyJdA,14713.52,7046.69,0,KPK,auto
sdv-id-HPejax,16107.6,5696.94,0,Sindh,auto
sdv-id-pFkCQI,15771.17,5799.83,0,AJK,auto
sdv-id-aGIuEp,42765.83,17097.08,0,AJK,auto
sdv-id-HXMMcZ,16440.56,16289.28,1,GB,auto
sdv-id-HrjTNn,19397.97,5680.83,0,GB,auto
sdv-id-oieJaW,16080.54,11838.55,0,AJK,auto
sdv-id-HNkxAd,15420.69,864.39,0,KPK,auto
sdv-id-pLybsl,8275.03,20695.93,0,GB,auto
sdv-id-PldRmX,8017.45,31800.86,0,KPK,auto
sdv-id-ciWdUf,22606.24,9113.97,0,KPK,auto
sdv-id-ODYfsd,7716.56,24262.49,0,Balochistan,auto
sdv-id-zQDeoI,15032.31,26399.77,1,AJK,auto
sdv-id-vIapVM,30504.98,2499.05,0,Sindh,auto
sdv-id-ssNpqc,42462.53,9613.51,0,AJK,auto
sdv-id-aHyQUx,26173.36,16051.84,0,Punjab,auto
sdv-id-CJmWkU,12815.4,674.64,0,Punjab,auto
sdv-id-KPDujh,24740.1,8082.15,1,GB,auto
sdv-id-YsCwbL,15543.25,4481.05,0,AJK,auto
sdv-id-zPTNPW,15026.81,3724.44,0,Balochistan,auto
sdv-id-MckKkP,15858.06,7630.87,0,Balochistan,auto
sdv-id-pkbPrA,17544.47,10012.86,1,Sindh,auto
sdv-id-vCuHuf,42261.69,4093.48,0,AJK,auto
sdv-id-PKhGeY,31166.09,11087.97,0,KPK,auto
sdv-id-vVJtmr,13493.78,2246.29,0,Punjab,auto
sdv-id-CAWzJz,9362.55,8468.09,0,Sindh,auto
sdv-id-olvCQZ,19070.24,2101.81,0,GB,auto
sdv-id-WFUCfC,42699.16,2835.16,0,Punjab,auto
sdv-id-kElFKg,38052.0,5336.68,0,Balochistan,auto
sdv-id-BtIOAX,17485.54,6889.72,0,Sindh,auto
sdv-id-UgxmoZ,29492.7,4299.73,0,GB,auto
sdv-id-Evlsal,16595.83,1090.66,0,AJK,auto
sdv-id-DcuwgG,7563.68,4391.01,0,KPK,auto
sdv-id-NHWhAN,13644.18,3576.95,0,KPK,auto
sdv-id-FdNlZz,18167.39,23094.89,0,GB,auto
sdv-id-VnHoYT,11506.48,16819.07,0,AJK,auto
sdv-id-ajnTrR,20609.69,27020.24,0,Balochistan,auto
sdv-id-hQWVJt,37984.49,6750.64,0,GB,auto
sdv-id-CFHGnA,38958.67,13474.21,0,Balochistan,auto
sdv-id-WYzsqf,10500.08,5739.23,0,AJK,auto
sdv-id-EkqdYK,25208.67,2563.52,0,AJK,auto
sdv-id-Dmycml,10272.34,12860.84,0,GB,auto
sdv-id-xdzwWk,16120.86,6693.95,0,GB,auto
sdv-id-uAOUKx,10701.03,22763.05,0,AJK,auto
sdv-id-mSYUBK,16172.78,4917.02,0,Balochistan,auto
sdv-id-elTjVJ,17289.89,24124.23,0,AJK,auto
sdv-id-qWbJSb,33907.86,3852.12,0,Punjab,auto
sdv-id-wGCPVV,15558.37,19869.15,0,Punjab,auto
sdv-id-vBwjxz,50114.31,47200.73,0,Punjab,auto
sdv-id-hvHayJ,17049.06,3266.78,0,Balochistan,auto
sdv-id-EUwxAc,25598.44,8586.52,0,Punjab,auto
sdv-id-frRcqY,23217.58,9891.25,0,AJK,auto
sdv-id-QIwKww,10777.63,19554.5,0,GB,auto
sdv-id-PPWhTg,47425.23,12874.65,0,Balochistan,auto
sdv-id-EmyqMa,12393.4,4298.52,0,GB,auto
sdv-id-hEvtEK,22789.8,13908.19,0,Balochistan,auto
sdv-id-aISyDg,19099.81,10910.49,0,AJK,auto
sdv-id-hmBrTQ,34811.05,22766.35,0,Sindh,auto
sdv-id-YtNIeO,18237.29,11273.64,1,Balochistan,auto
sdv-id-AIVyks,31632.69,13419.24,0,AJK,auto
sdv-id-gosMkt,47646.98,11673.34,0,Balochistan,auto
sdv-id-HSvsyt,23934.5,29993.41,0,KPK,auto
sdv-id-vvyOLH,21543.28,3940.98,0,GB,auto
sdv-id-HkmTMz,35790.57,14982.19,0,Sindh,auto
sdv-id-nACZJE,20372.18,7308.8,0,Balochistan,auto
sdv-id-HusPmN,20752.04,14449.28,1,GB,auto
sdv-id-gpYEYH,16104.68,2417.33,0,GB,auto
sdv-id-jmVcVR,13832.56,8720.22,0,GB,auto
sdv-id-OWhPUS,33728.35,4215.74,0,Punjab,auto
sdv-id-HYwFgS,26891.26,5716.94,1,AJK,auto
sdv-id-UKeZiK,41504.28,11762.71,1,Balochistan,auto
sdv-id-OxGLiV,31462.62,13918.71,0,KPK,auto
sdv-id-IBBeDh,24169.92,28099.2,0,KPK,auto
sdv-id-OXhhzT,30447.62,19401.91,0,GB,auto
sdv-id-MHmoLa,10156.59,8678.88,1,AJK,auto
sdv-id-oHrTvG,18072.21,2642.64,0,GB,auto
sdv-id-vfKUcy,22045.37,17986.99,1,AJK,auto
sdv-id-XmYhZp,19082.36,8291.62,0,GB,auto
